ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.5416678786277771,0.01628997176885605,0.013572067022323608,0.005890194792300463,0.008440948091447353,0.15061159431934357,0.006119582802057266,0.2574077546596527,img_05359.jpg
0.9246198534965515,0.004590003285557032,0.003531947499141097,0.0020853006280958652,0.022787703201174736,0.011822298169136047,0.0029501437675207853,0.027612799778580666,img_05378.jpg
0.5516653656959534,0.1225614920258522,0.0006480380543507636,0.0005784929380752146,0.02336803264915943,0.0005375955370254815,0.002037718193605542,0.29860326647758484,img_05393.jpg
0.0910542905330658,0.004491222556680441,0.010507366620004177,0.0011517115635797381,0.007120422553271055,0.03317536041140556,0.005746500100940466,0.8467531204223633,img_05410.jpg
0.8539792895317078,0.02299860119819641,0.0060261948965489864,0.008051256649196148,0.006337026134133339,0.07893277704715729,0.00408100476488471,0.019593950361013412,img_05426.jpg
0.7575488090515137,0.01758594997227192,0.006691829767078161,0.005189347080886364,0.008185102604329586,0.01241651177406311,0.005943878088146448,0.18643848598003387,img_05433.jpg
0.40499424934387207,0.0025149190332740545,0.001917812624014914,0.003863366087898612,0.5710961818695068,0.005340468138456345,0.0034102422650903463,0.006862746085971594,img_05434.jpg
0.8839030265808105,0.07284417748451233,0.0013267196482047439,0.0017009667353704572,0.010495410300791264,0.024778783321380615,0.003396308049559593,0.0015546735376119614,img_05438.jpg
0.9489567875862122,0.00656697666272521,0.002156981499865651,0.0008144761086441576,0.009748482145369053,0.026704438030719757,0.001230359193868935,0.003821416525170207,img_05439.jpg
0.8150920867919922,0.04068290814757347,0.008476529270410538,0.0005731873097829521,0.009652514941990376,0.11877429485321045,0.0029385939706116915,0.0038098578806966543,img_05440.jpg
0.9594686031341553,0.004223487805575132,0.0006424022722057998,0.0012728521833196282,0.01083570346236229,0.016842396929860115,0.001844033133238554,0.00487045431509614,img_05445.jpg
0.06077412888407707,0.0026704228948801756,0.0033775782212615013,0.0017695509595796466,0.890962541103363,0.015357527881860733,0.0008407660643570125,0.02424744702875614,img_05454.jpg
0.9886205792427063,0.0029058007057756186,0.00035544310230761766,0.00026064805570058525,0.002543162787333131,0.0026020577643066645,0.0003281633835285902,0.0023842272348701954,img_05459.jpg
0.5611693263053894,0.01751469075679779,0.0078125,0.0023378042969852686,0.011206124909222126,0.06720677018165588,0.0036874928046017885,0.32906532287597656,img_05463.jpg
0.4403465986251831,0.03926023840904236,0.037161607295274734,0.008461907505989075,0.008955929428339005,0.18081016838550568,0.012630268931388855,0.2723733186721802,img_05471.jpg
0.1481531709432602,0.0022360901348292828,0.0006331530748866498,0.0032500613015145063,0.8200088143348694,0.01841110922396183,0.0018705046968534589,0.005437078420072794,img_05475.jpg
0.8474698066711426,0.008175625465810299,0.0030535918194800615,0.0015549305826425552,0.02152831293642521,0.00397704029455781,0.0017488878220319748,0.11249178647994995,img_05479.jpg
0.9817099571228027,0.00221266713924706,0.0008957392419688404,0.0004113589820917696,0.001343651325441897,0.0015675132162868977,0.0006078819860704243,0.011251316405832767,img_05488.jpg
0.8749296069145203,0.056113000959157944,0.002266540890559554,0.014008697122335434,0.009500477463006973,0.0018083957256749272,0.010545141994953156,0.030828142538666725,img_05489.jpg
0.06926432996988297,0.07931038737297058,0.048158351331949234,0.002491011517122388,0.008197717368602753,0.01699148304760456,0.0015006684698164463,0.774086058139801,img_05492.jpg
0.9479256272315979,0.01932174526154995,0.00025522534269839525,0.00024987341021187603,0.01151187252253294,0.001134112710133195,0.003639379283413291,0.015962200239300728,img_05508.jpg
0.6538726091384888,0.04087771475315094,0.019704723730683327,0.005748671945184469,0.006402758881449699,0.040903493762016296,0.0454135537147522,0.18707649409770966,img_05516.jpg
0.5870277881622314,0.007906179875135422,0.003437643637880683,0.02109886147081852,0.09055233746767044,0.27548959851264954,0.0113295903429389,0.0031579677015542984,img_05520.jpg
0.9629225730895996,0.010793670080602169,0.0005238715093582869,0.0007058104383759201,0.003761828877031803,0.002369387773796916,0.0007743648602627218,0.018148601055145264,img_05525.jpg
0.299948513507843,0.01862187683582306,0.019519170746207237,0.05599026381969452,0.038404643535614014,0.5492228865623474,0.00241701933555305,0.01587563194334507,img_05539.jpg
0.9323757290840149,0.003431978402659297,0.0020745047368109226,0.0004014399310108274,0.0009245016262866557,0.002916019642725587,0.0012964868219569325,0.05657928064465523,img_05548.jpg
0.8011024594306946,0.00677064061164856,0.005024215672165155,0.0021231560967862606,0.00263412669301033,0.01953623630106449,0.001885891892015934,0.16092316806316376,img_05558.jpg
0.948310911655426,0.03763529285788536,0.000945255917031318,0.0013426551595330238,0.0033567689824849367,0.002727740677073598,0.0013867422239854932,0.004294699523597956,img_05563.jpg
0.9509453773498535,0.0033193184062838554,0.0005686352378688753,0.0003860232827719301,0.0027462791185826063,0.008751125074923038,0.0049501084722578526,0.028333090245723724,img_05568.jpg
0.3090156614780426,0.03764013200998306,0.019444525241851807,0.0027739303186535835,0.0016552695306017995,0.02955901063978672,0.003791932947933674,0.5961194634437561,img_05572.jpg
0.3649977445602417,0.027516042813658714,0.00760496174916625,0.0031534854788333178,0.0025849612429738045,0.019301988184452057,0.006123993080109358,0.568716824054718,img_05580.jpg
0.9717237949371338,0.007437016349285841,0.0024012040812522173,0.0008462552796117961,0.0029742931947112083,0.0021090079098939896,0.0010150918969884515,0.011493257246911526,img_05584.jpg
0.5404114127159119,0.00452212942764163,0.0021054104436188936,0.004637300968170166,0.40880200266838074,0.014975284226238728,0.006358223035931587,0.018188273534178734,img_05587.jpg
0.9498216509819031,0.021877126768231392,0.0009715722990222275,0.0010230535408481956,0.0036887351889163256,0.0052644326351583,0.0023458010982722044,0.015007573179900646,img_05595.jpg
0.888663113117218,0.04155660420656204,0.0009367879829369485,0.0010595008498057723,0.01135177444666624,0.00676533579826355,0.002872800687327981,0.0467941053211689,img_05603.jpg
0.9833137392997742,0.0037923927884548903,0.001024260651320219,0.0005029112217016518,0.0034740145783871412,0.005180926527827978,0.00045073707588016987,0.0022610765881836414,img_05612.jpg
0.299258828163147,0.019461501389741898,0.009475267492234707,0.002146809594705701,0.004891634918749332,0.019891105592250824,0.003053201362490654,0.6418216824531555,img_05613.jpg
0.9920236468315125,0.001816247939132154,0.00015065375191625208,0.0001500964572187513,0.003403276903554797,0.0008518747636117041,0.0005256711156107485,0.0010786225320771337,img_05615.jpg
0.9721229672431946,0.00922299176454544,0.00035981988185085356,0.0011816496262326837,0.008855006657540798,0.00415772246196866,0.0006559303146786988,0.0034438606817275286,img_05623.jpg
0.9836411476135254,0.007533986587077379,0.0005398057983256876,0.00042250470141880214,0.0025513898581266403,0.0025433669798076153,0.0005503201391547918,0.0022175603080540895,img_05640.jpg
0.06884568184614182,0.38939395546913147,0.015415526926517487,0.006386052817106247,0.024361521005630493,0.0022831836249679327,0.3001267611980438,0.1931874006986618,img_05653.jpg
0.9611837863922119,0.008987785317003727,0.0007654460496269166,0.0008884838898666203,0.004769822116941214,0.002909646136686206,0.0007366932113654912,0.019758297130465508,img_05654.jpg
0.7440645098686218,0.0468774139881134,0.0015796753577888012,0.0009637310286052525,0.18536098301410675,0.0074811517260968685,0.0038934473413974047,0.009779161773622036,img_05657.jpg
0.49267783761024475,0.0493340902030468,0.005375649314373732,0.008891654200851917,0.01183589082211256,0.3753455877304077,0.0062440200708806515,0.050295259803533554,img_05672.jpg
0.8465113639831543,0.07078593224287033,0.001098286360502243,0.0017079246463254094,0.008203367702662945,0.00612743990495801,0.004648617934435606,0.060917068272829056,img_05673.jpg
0.5882232785224915,0.023237548768520355,0.01499168947339058,0.005267133936285973,0.01248591672629118,0.1819755882024765,0.009974255226552486,0.16384464502334595,img_05682.jpg
0.19648678600788116,0.003944170195609331,0.2555297911167145,0.0025903242640197277,0.009265727363526821,0.028194375336170197,0.0024992891121655703,0.5014895796775818,img_05692.jpg
0.8680684566497803,0.009518845938146114,0.0020517748780548573,0.003281431971117854,0.011793152429163456,0.042266517877578735,0.013716191053390503,0.04930359125137329,img_05718.jpg
0.13550294935703278,0.06006191298365593,0.06742041558027267,0.0035617768298834562,0.021596157923340797,0.00673363171517849,0.001682369620539248,0.7034407258033752,img_05719.jpg
0.18925298750400543,0.0030753491446375847,0.24383924901485443,0.0017403584206476808,0.00911771971732378,0.060378897935152054,0.0007439209148287773,0.49185147881507874,img_05721.jpg
0.630689799785614,0.012724004685878754,0.0016369130462408066,0.005516971927136183,0.2532200515270233,0.01970846764743328,0.015373029746115208,0.06113075092434883,img_05722.jpg
0.9873979687690735,0.007103839423507452,0.000672325782943517,0.00043216405902057886,0.0014239418087527156,0.0019723039586097,0.00034641975071281195,0.000651004200335592,img_05724.jpg
0.25043487548828125,0.005508875474333763,0.0014075037324801087,0.005182650871574879,0.6832860112190247,0.03606368601322174,0.008440840058028698,0.009675477631390095,img_05731.jpg
0.8071770668029785,0.02364419586956501,0.002985177794471383,0.003050578059628606,0.007709025871008635,0.013182883150875568,0.026636598631739616,0.11561445146799088,img_05735.jpg
0.5836271643638611,0.013923979364335537,0.05557797849178314,0.0027965607587248087,0.021970244124531746,0.021967977285385132,0.00574937229976058,0.29438671469688416,img_05740.jpg
0.26225745677948,0.01545796636492014,0.009778824634850025,0.029068903997540474,0.040609464049339294,0.6326782703399658,0.0021636064630001783,0.007985476404428482,img_05743.jpg
0.8826451897621155,0.04238542914390564,0.0011635849950835109,0.0018190209520980716,0.013582941144704819,0.04084135964512825,0.0020901605021208525,0.015472355298697948,img_05754.jpg
0.8950939178466797,0.009187924675643444,0.0009384599979966879,0.002464408054947853,0.07211541384458542,0.008832958526909351,0.0009661384392529726,0.01040077954530716,img_05755.jpg
0.970553457736969,0.006056610494852066,0.0002889673050958663,0.0005367235862649977,0.015480902045965195,0.0021383774001151323,0.002151951426640153,0.0027928876224905252,img_05766.jpg
0.3149031400680542,0.017743781208992004,0.011854617856442928,0.0038392271380871534,0.002269711112603545,0.02284560166299343,0.008636887185275555,0.6179070472717285,img_05768.jpg
0.9236739277839661,0.025551995262503624,0.0032515667844563723,0.005753809120506048,0.018484558910131454,0.0220267865806818,0.0005254384013824165,0.0007318723946809769,img_05775.jpg
0.8840193748474121,0.017146870493888855,0.001177388709038496,0.0011512645287439227,0.005621857941150665,0.004833946470171213,0.0027897434774786234,0.08325958997011185,img_05790.jpg
0.7344675660133362,0.1679983139038086,0.002927194582298398,0.00374966231174767,0.0157829150557518,0.009867463260889053,0.019386762753129005,0.04582008719444275,img_05792.jpg
0.9677478671073914,0.017544681206345558,0.000585215340834111,0.0010340622393414378,0.0025490494444966316,0.003605377161875367,0.001372947939671576,0.005560826975852251,img_05794.jpg
0.865286648273468,0.1100524291396141,0.0012979457387700677,0.0006132197449915111,0.003107862314209342,0.001961063127964735,0.005931159947067499,0.011749688535928726,img_05805.jpg
0.9636695384979248,0.01047645416110754,0.0007942095398902893,0.0019972810987383127,0.003213351359590888,0.001692301593720913,0.0008936509839259088,0.01726320944726467,img_05813.jpg
0.37370243668556213,0.04013863578438759,0.04976874217391014,0.009254797361791134,0.007400268688797951,0.17677295207977295,0.012089189141988754,0.3308729827404022,img_05817.jpg
0.04684264957904816,0.0004546253476291895,0.0009053803514689207,0.0004422929196152836,0.9442057013511658,0.002956884214654565,0.00037940172478556633,0.0038130776956677437,img_05824.jpg
0.9821270108222961,0.0020094432402402163,0.0002143231249647215,0.00036552667734213173,0.005273896735161543,0.007173674646764994,0.0008612478268332779,0.0019749091006815434,img_05828.jpg
0.9367230534553528,0.009209363721311092,0.0008636678685434163,0.0010229089530184865,0.0056993900798261166,0.0056655495427548885,0.0025287268217653036,0.03828733041882515,img_05835.jpg
0.9164955615997314,0.024703258648514748,0.0027997454162687063,0.005407460033893585,0.025239484384655952,0.011483033187687397,0.0016347900964319706,0.012236696667969227,img_05838.jpg
0.9349984526634216,0.027140600606799126,0.0011809716233983636,0.001366197713650763,0.022998934611678123,0.003922127652913332,0.001842634635977447,0.006550148129463196,img_05857.jpg
0.5135805010795593,0.45405271649360657,0.0016010537510737777,0.0006192123983055353,0.004369789734482765,0.0014024284901097417,0.007329546380788088,0.017044754698872566,img_05864.jpg
0.8099756240844727,0.00868427287787199,0.0021210121922194958,0.013398141600191593,0.011904572136700153,0.11768623441457748,0.0011062874691560864,0.03512382507324219,img_05879.jpg
0.895322322845459,0.020850524306297302,0.007117169443517923,0.0038402641657739878,0.03068612329661846,0.011396634392440319,0.0029415625613182783,0.0278454776853323,img_05882.jpg
0.9308686852455139,0.0046874042600393295,0.0009518808801658452,0.000832902267575264,0.002632883610203862,0.00132609938737005,0.0019140873337164521,0.056786030530929565,img_05896.jpg
0.03586791455745697,0.003660239279270172,0.0013175300555303693,0.0005174492835067213,0.9498271942138672,0.0009469536016695201,0.0024767194408923388,0.005385918542742729,img_05908.jpg
0.23909883201122284,0.009280528873205185,0.07051641494035721,0.0016642119735479355,0.014709684997797012,0.052830278873443604,0.003678644774481654,0.6082213521003723,img_05915.jpg
0.7424578666687012,0.028642920777201653,0.012214683927595615,0.0046122814528644085,0.16020892560482025,0.009660382755100727,0.008259152062237263,0.03394383564591408,img_05916.jpg
0.9370011687278748,0.009178473614156246,0.0007355174166150391,0.0021848517935723066,0.031020231544971466,0.006411338225007057,0.001456370111554861,0.012012146413326263,img_05922.jpg
0.9598299860954285,0.004774477332830429,0.0004466180398594588,0.0006930247764103115,0.019000673666596413,0.006915619596838951,0.0023701079189777374,0.005969520658254623,img_05927.jpg
0.9362621307373047,0.0030126869678497314,0.0002482151612639427,0.0014101950218901038,0.03853162005543709,0.015430293045938015,0.001442256267182529,0.0036626041401177645,img_05940.jpg
0.697792112827301,0.038487356156110764,0.005228814203292131,0.008814125321805477,0.0881505087018013,0.13441112637519836,0.017689602449536324,0.009426314383745193,img_05948.jpg
